Jdays,Altitude,Latitude,Longitude,Local Time,Density
25585.89444441,9.92E+02,-1.56E+01,60.658629,1.510574,4.34E+04
25585.89513885,9.93E+02,-1.71E+01,63.635872,1.725724,3.79E+04
25585.8958333,9.93E+02,-1.86E+01,66.66337,1.944224,3.30E+04
25585.89652774,9.94E+02,-1.99E+01,69.744415,2.166293,2.89E+04
25585.89722218,9.95E+02,-2.13E+01,72.881732,2.392115,2.54E+04
25585.89791663,9.95E+02,-2.25E+01,76.077381,2.621825,2.27E+04
25585.89861107,9.96E+02,-2.37E+01,79.332649,2.855509,2.05E+04
25585.89930552,9.97E+02,-2.48E+01,82.647947,3.093196,1.89E+04
25585.89999996,9.98E+02,-2.58E+01,86.022708,3.334846,1.77E+04
25585.90069441,9.98E+02,-2.67E+01,89.455306,3.580353,1.70E+04
25585.90138885,9.99E+02,-2.75E+01,92.942984,3.829531,1.67E+04
25585.9020833,1.00E+03,-2.82E+01,96.481829,4.082121,1.67E+04
25585.90277774,1.00E+03,-2.88E+01,100.066767,4.337784,1.68E+04
25585.90347218,1.00E+03,-2.93E+01,103.691613,4.596107,1.71E+04
25585.90416663,1.00E+03,-2.97E+01,107.349168,4.85661,1.75E+04
25585.90486107,1.00E+03,-2.99E+01,111.031364,5.118757,1.80E+04
25585.90555552,1.00E+03,-3.01E+01,114.729454,5.381963,1.85E+04
25585.90624996,1.00E+03,-3.01E+01,118.43424,5.645615,1.91E+04
25585.90694441,1.00E+03,-3.00E+01,122.136331,5.909088,1.98E+04
25585.90763885,1.00E+03,-2.98E+01,125.826407,6.17176,2.07E+04
25585.9083333,1.00E+03,-2.95E+01,129.49548,6.433031,2.17E+04
25585.90902774,1.00E+03,-2.91E+01,133.13514,6.692342,2.28E+04
25585.90972218,1.00E+03,-2.85E+01,136.737762,6.949183,2.41E+04
25585.91041663,1.00E+03,-2.79E+01,140.296673,7.203111,2.55E+04
25585.91111107,1.00E+03,-2.71E+01,143.806273,7.453751,2.71E+04
25585.91180552,1.00E+03,-2.63E+01,147.262101,7.700806,2.90E+04
25585.91249996,1.01E+03,-2.53E+01,150.660861,7.944057,3.12E+04
25585.91319441,1.01E+03,-2.43E+01,154.000403,8.183359,3.39E+04
25585.91388885,1.00E+03,-2.31E+01,157.279669,8.418644,3.73E+04
25585.9145833,1.00E+03,-2.19E+01,160.498618,8.649907,4.15E+04
25585.91527774,1.00E+03,-2.07E+01,163.658132,8.877208,4.69E+04
25585.91597218,1.00E+03,-1.93E+01,166.759911,9.10066,5.37E+04
25585.91666663,1.00E+03,-1.79E+01,169.806372,9.320424,6.22E+04
25585.91736107,1.00E+03,-1.65E+01,172.800538,9.536702,7.24E+04
25585.91805552,1.00E+03,-1.50E+01,175.745948,9.749729,8.44E+04
25585.91874996,1.00E+03,-1.34E+01,178.646562,9.95977,9.75E+04
25585.91944441,1.00E+03,-1.18E+01,181.506689,10.167112,1.11E+05
25585.92013885,1.00E+03,-1.02E+01,184.330909,10.37206,1.24E+05
25585.9208333,1.00E+03,-8.56E+00,187.124022,10.574934,1.36E+05
25585.92152774,1.00E+03,-6.89E+00,189.890997,10.776066,1.46E+05
25585.92222218,1.00E+03,-5.19E+00,192.636927,10.975794,1.56E+05
25585.92291663,1.00E+03,-3.49E+00,195.366999,11.174466,1.65E+05
25585.92361107,1.00E+03,-1.77E+00,198.086468,11.37243,1.74E+05
25585.92430552,1.00E+03,-4.96E-02,200.800627,11.570041,1.78E+05
25585.92499996,1.00E+03,1.67E+00,203.514792,11.767652,1.76E+05
25585.92569441,1.00E+03,3.39E+00,206.234279,11.965618,1.68E+05
25585.92638885,1.00E+03,5.10E+00,208.964388,12.164292,1.56E+05
25585.9270833,1.00E+03,6.79E+00,211.710381,12.364025,1.42E+05
25585.92777774,1.00E+03,8.47E+00,214.477457,12.565163,1.27E+05
25585.92847218,1.00E+03,1.01E+01,217.270726,12.768048,1.13E+05
25585.92916663,1.00E+03,1.17E+01,220.095176,12.973011,9.98E+04
25585.92986107,1.00E+03,1.33E+01,222.955627,13.180374,8.76E+04
25585.93055552,1.00E+03,1.49E+01,225.85669,13.390445,7.70E+04
25585.93124996,1.00E+03,1.64E+01,228.802701,13.603513,6.78E+04
25585.93194441,1.00E+03,1.79E+01,231.797655,13.819843,6.00E+04
25585.93263885,1.00E+03,1.93E+01,234.845127,14.039674,5.36E+04
25585.9333333,1.00E+03,2.06E+01,237.948179,14.263211,4.83E+04
25585.93402774,1.00E+03,2.19E+01,241.109268,14.490617,4.40E+04
25585.93472218,1.00E+03,2.31E+01,244.330137,14.722008,4.05E+04
25585.93541663,1.00E+03,2.42E+01,247.611706,14.957446,3.77E+04
25585.93611107,9.99E+02,2.53E+01,250.953973,15.196931,3.55E+04
25585.93680552,9.99E+02,2.62E+01,254.355915,15.440393,3.36E+04
25585.93749996,9.99E+02,2.71E+01,257.815409,15.687693,3.21E+04
25585.93819441,9.99E+02,2.78E+01,261.329176,15.938611,3.09E+04
25585.93888885,9.98E+02,2.85E+01,264.892765,16.19285,2.98E+04
25585.9395833,9.98E+02,2.91E+01,268.500572,16.450037,2.89E+04
25585.94027774,9.98E+02,2.95E+01,272.145906,16.709726,2.80E+04
25585.94097218,9.97E+02,2.98E+01,275.82111,16.971406,2.72E+04
25585.94166663,9.97E+02,3.00E+01,279.517729,17.234514,2.65E+04
25585.94236107,9.96E+02,3.01E+01,283.226716,17.498447,2.59E+04
25585.94305552,9.96E+02,3.01E+01,286.938681,17.762578,2.52E+04
25585.94374996,9.95E+02,3.00E+01,290.644155,18.026276,2.45E+04
25585.94444441,9.95E+02,2.97E+01,294.333857,18.288923,2.39E+04
25585.94513885,9.94E+02,2.93E+01,297.998955,18.549929,2.34E+04
25585.9458333,9.94E+02,2.88E+01,301.631298,18.808752,2.30E+04
25585.94652774,9.93E+02,2.82E+01,305.223608,19.064906,2.28E+04
25585.94722218,9.93E+02,2.75E+01,308.76963,19.317974,2.30E+04
25585.94791663,9.92E+02,2.67E+01,312.264227,19.567614,2.37E+04
25585.94861107,9.92E+02,2.58E+01,315.703433,19.813561,2.48E+04
25585.94930552,9.91E+02,2.48E+01,319.084452,20.055629,2.66E+04
25585.94999996,9.91E+02,2.37E+01,322.405625,20.293707,2.91E+04
25585.95069441,9.90E+02,2.25E+01,325.666366,20.527757,3.26E+04
25585.95138885,9.90E+02,2.13E+01,328.867072,20.757804,3.70E+04
25585.9520833,9.89E+02,1.99E+01,332.009025,20.983934,4.23E+04
25585.95277774,9.89E+02,1.86E+01,335.094286,21.206285,4.83E+04
25585.95347218,9.89E+02,1.71E+01,338.125587,21.425038,5.46E+04
25585.95416663,9.88E+02,1.56E+01,341.106228,21.640414,6.06E+04
25585.95486107,9.88E+02,1.41E+01,344.039985,21.852665,6.57E+04
25585.95555552,9.88E+02,1.25E+01,346.931021,22.062067,6.96E+04
25585.95624996,9.88E+02,1.09E+01,349.783813,22.26892,7.27E+04
25585.95694441,9.87E+02,9.27E+00,352.603087,22.473538,7.59E+04
25585.95763885,9.87E+02,7.60E+00,355.39376,22.67625,7.98E+04
25585.9583333,9.87E+02,5.90E+00,358.1609,22.877392,8.45E+04
25585.95902774,9.87E+02,4.20E+00,0.909682,23.077311,8.94E+04
25585.95972218,9.87E+02,2.48E+00,3.645357,23.276356,9.43E+04
25585.96041663,9.88E+02,7.48E-01,6.37323,23.474881,9.86E+04
25585.96111107,9.88E+02,-9.81E-01,9.098633,23.673241,1.02E+05
25585.96180552,9.88E+02,-2.71E+00,11.826905,23.871793,1.04E+05
25585.96249996,9.88E+02,-4.43E+00,14.563373,0.070891,1.03E+05
25585.96319441,9.89E+02,-6.13E+00,17.313331,0.270888,9.90E+04
25585.96388885,9.89E+02,-7.82E+00,20.082016,0.472133,9.24E+04
25585.9645833,9.90E+02,-9.49E+00,22.874582,0.674971,8.37E+04
25585.96527774,9.90E+02,-1.11E+01,25.696067,0.879737,7.38E+04
25585.96597218,9.91E+02,-1.27E+01,28.551355,1.086756,6.37E+04
25585.96666663,9.91E+02,-1.43E+01,31.44513,1.296341,5.42E+04
25585.96736107,9.92E+02,-1.58E+01,34.381818,1.508787,4.58E+04
25585.96805552,9.93E+02,-1.73E+01,37.365523,1.724367,3.87E+04
25585.96874996,9.93E+02,-1.87E+01,40.399953,1.943329,3.29E+04
25585.96944441,9.94E+02,-2.01E+01,43.488329,2.165888,2.83E+04
25585.97013885,9.95E+02,-2.14E+01,46.633296,2.392219,2.47E+04
25585.9708333,9.95E+02,-2.27E+01,49.836816,2.622453,2.19E+04
25585.97152774,9.96E+02,-2.38E+01,53.100067,2.85667,1.97E+04
25585.97222218,9.97E+02,-2.49E+01,56.423336,3.094888,1.81E+04
25585.97291663,9.98E+02,-2.59E+01,59.805921,3.33706,1.68E+04
25585.97361107,9.98E+02,-2.68E+01,63.246047,3.583069,1.60E+04
25585.97430552,9.99E+02,-2.76E+01,66.740808,3.83272,1.56E+04
25585.97499996,1.00E+03,-2.83E+01,70.286134,4.085741,1.54E+04
25585.97569441,1.00E+03,-2.89E+01,73.8768,4.341786,1.56E+04
25585.97638885,1.00E+03,-2.94E+01,77.506481,4.600431,1.60E+04
25585.9770833,1.00E+03,-2.97E+01,81.167852,4.861189,1.65E+04
25585.97777774,1.00E+03,-3.00E+01,84.852743,5.123515,1.72E+04
25585.97847218,1.00E+03,-3.01E+01,88.552332,5.386821,1.80E+04
25585.97916663,1.00E+03,-3.01E+01,92.257381,5.650491,1.89E+04
25585.97986107,1.00E+03,-3.00E+01,95.958492,5.913899,1.99E+04
25585.98055552,1.00E+03,-2.98E+01,99.646373,6.176424,2.11E+04
25585.98124996,1.00E+03,-2.95E+01,103.312099,6.437472,2.24E+04
25585.98194441,1.00E+03,-2.90E+01,106.947353,6.696489,2.37E+04
25585.98263885,1.00E+03,-2.84E+01,110.544625,6.952974,2.51E+04
25585.9833333,1.00E+03,-2.78E+01,114.09738,7.206491,2.64E+04
25585.98402774,1.00E+03,-2.70E+01,117.600163,7.456677,2.77E+04
25585.98472218,1.00E+03,-2.61E+01,121.04867,7.703244,2.91E+04
25585.98541663,1.00E+03,-2.52E+01,124.439756,7.945983,3.05E+04
25585.98611107,1.00E+03,-2.41E+01,127.771419,8.18476,3.22E+04
25585.98680552,1.00E+03,-2.30E+01,131.042741,8.419515,3.41E+04
25585.98749996,1.00E+03,-2.18E+01,134.253809,8.650253,3.65E+04
25585.98819441,1.00E+03,-2.05E+01,137.40562,8.87704,3.96E+04
25585.98888885,1.00E+03,-1.91E+01,140.499975,9.099997,4.36E+04
25585.9895833,1.00E+03,-1.77E+01,143.539376,9.319291,4.87E+04
25585.99027774,1.00E+03,-1.63E+01,146.52692,9.535127,5.52E+04
25585.99097218,1.00E+03,-1.48E+01,149.466208,9.747746,6.33E+04
25585.99166663,1.00E+03,-1.32E+01,152.361251,9.957416,7.30E+04
25585.99236107,1.00E+03,-1.16E+01,155.216394,10.164425,8.44E+04
25585.99305552,1.00E+03,-9.99E+00,158.036254,10.369083,9.70E+04
25585.99374996,1.00E+03,-8.34E+00,160.825655,10.571709,1.10E+05
25585.99444441,1.00E+03,-6.66E+00,163.589582,10.772638,1.23E+05
25585.99513885,1.00E+03,-4.97E+00,166.333145,10.972209,1.34E+05
25585.9958333,1.00E+03,-3.26E+00,169.061541,11.170769,1.45E+05
25585.99652774,1.00E+03,-1.54E+00,171.780031,11.368668,1.55E+05
25585.99722218,1.00E+03,1.79E-01,174.493912,11.56626,1.66E+05
25585.99791663,1.00E+03,1.90E+00,177.208502,11.763899,1.73E+05
25585.99861107,1.00E+03,3.62E+00,179.929116,11.96194,1.74E+05
25585.99930552,1.00E+03,5.32E+00,182.661049,12.160736,1.69E+05
25585.99999996,1.00E+03,7.02E+00,185.409557,12.360636,1.61E+05
25586.00069441,1.00E+03,8.69E+00,188.179829,12.561988,1.50E+05
25586.00138885,1.00E+03,1.03E+01,190.976961,12.76513,1.38E+05
25586.0020833,1.00E+03,1.20E+01,193.805921,12.970394,1.26E+05
25586.00277774,1.00E+03,1.35E+01,196.671505,13.178099,1.13E+05
25586.00347218,1.00E+03,1.51E+01,199.57829,13.388552,1.01E+05
25586.00416663,1.00E+03,1.66E+01,202.530572,13.602037,8.95E+04
25586.00486107,1.00E+03,1.80E+01,205.532295,13.818819,7.93E+04
25586.00555552,1.00E+03,1.94E+01,208.58697,14.03913,7.03E+04
25586.00624996,1.00E+03,2.08E+01,211.697587,14.263172,6.26E+04
25586.00694441,1.00E+03,2.20E+01,214.866514,14.4911,5.61E+04
25586.00763885,1.00E+03,2.32E+01,218.095389,14.723025,5.05E+04
25586.0083333,1.00E+03,2.44E+01,221.385019,14.959,4.59E+04
25586.00902774,9.99E+02,2.54E+01,224.73527,15.199017,4.20E+04
25586.00972218,9.99E+02,2.63E+01,228.144977,15.442998,3.87E+04
25586.01041663,9.99E+02,2.72E+01,231.611867,15.69079,3.59E+04
25586.01111107,9.99E+02,2.79E+01,235.132507,15.942166,3.36E+04
25586.01180552,9.98E+02,2.86E+01,238.70229,16.196818,3.16E+04
25586.01249996,9.98E+02,2.91E+01,242.315462,16.454363,2.99E+04
25586.01319441,9.98E+02,2.96E+01,245.965198,16.714346,2.85E+04
25586.01388885,9.97E+02,2.99E+01,249.643725,16.976247,2.73E+04
25586.0145833,9.97E+02,3.01E+01,253.342494,17.239499,2.62E+04
25586.01527774,9.96E+02,3.01E+01,257.0524,17.503492,2.54E+04
25586.01597218,9.96E+02,3.01E+01,260.764026,17.767601,2.45E+04
25586.01666663,9.95E+02,2.99E+01,264.467914,18.031193,2.37E+04
25586.01736107,9.95E+02,2.96E+01,268.154826,18.293654,2.30E+04
25586.01805552,9.94E+02,2.92E+01,271.81601,18.5544,2.23E+04
25586.01874996,9.94E+02,2.87E+01,275.443418,18.812894,2.16E+04
25586.01944441,9.93E+02,2.81E+01,279.029902,19.068659,2.10E+04
25586.02013885,9.93E+02,2.74E+01,282.569349,19.321289,2.06E+04
25586.0208333,9.92E+02,2.66E+01,286.056776,19.570451,2.04E+04
25586.02152774,9.92E+02,2.56E+01,289.488374,19.815891,2.04E+04
25586.02222218,9.91E+02,2.46E+01,292.861499,20.057432,2.08E+04
25586.02291663,9.91E+02,2.35E+01,296.17464,20.294975,2.15E+04
25586.02361107,9.90E+02,2.23E+01,299.427346,20.528489,2.27E+04
25586.02430552,9.90E+02,2.11E+01,302.620136,20.758008,2.45E+04
25586.02499996,9.89E+02,1.98E+01,305.754404,20.983626,2.70E+04
25586.02569441,9.89E+02,1.84E+01,308.832304,21.205486,3.05E+04
25586.02638885,9.89E+02,1.69E+01,311.85665,21.423776,3.50E+04
25586.0270833,9.88E+02,1.54E+01,314.83081,21.63872,4.05E+04
25586.02777774,9.88E+02,1.39E+01,317.758616,21.850574,4.71E+04
25586.02847218,9.88E+02,1.23E+01,320.644278,22.059618,5.44E+04
25586.02916663,9.88E+02,1.07E+01,323.492309,22.266153,6.19E+04
25586.02986107,9.87E+02,9.05E+00,326.307462,22.470497,6.88E+04
25586.03055552,9.87E+02,7.37E+00,329.09468,22.672978,7.40E+04
25586.03124996,9.87E+02,5.68E+00,331.859043,22.873935,7.65E+04
25586.03194441,9.87E+02,3.97E+00,334.605741,23.073715,7.75E+04
25586.03263885,9.87E+02,2.25E+00,337.340033,23.272668,7.99E+04
25586.0333333,9.88E+02,5.20E-01,340.067229,23.471148,8.49E+04
25586.03402774,9.88E+02,-1.21E+00,342.792662,23.66951,9.10E+04
25586.03472218,9.88E+02,-2.94E+00,345.521673,23.868111,9.62E+04
25586.03541663,9.88E+02,-4.65E+00,348.259584,0.067305,9.97E+04
25586.03611107,9.89E+02,-6.36E+00,351.011684,0.267445,1.01E+05
25586.03680552,9.89E+02,-8.04E+00,353.783201,0.468879,9.95E+04
25586.03749996,9.90E+02,-9.71E+00,356.579274,0.671951,9.53E+04
25586.03819441,9.90E+02,-1.13E+01,359.404926,0.876994,8.88E+04
25586.03888885,9.91E+02,-1.29E+01,2.265016,1.084333,8.04E+04
25586.0395833,9.91E+02,-1.45E+01,5.164197,1.294279,7.09E+04
25586.04027774,9.92E+02,-1.60E+01,8.106858,1.507123,6.10E+04
25586.04097218,9.93E+02,-1.75E+01,11.097054,1.723136,5.14E+04
25586.04166663,9.93E+02,-1.89E+01,14.138433,1.942561,4.26E+04
25586.04236107,9.94E+02,-2.03E+01,17.234148,2.165609,3.52E+04
25586.04305552,9.95E+02,-2.16E+01,20.386758,2.39245,2.91E+04
25586.04374996,9.96E+02,-2.28E+01,23.598128,2.623208,2.44E+04
25586.04444441,9.96E+02,-2.40E+01,26.869325,2.857954,2.10E+04
25586.04513885,9.97E+02,-2.50E+01,30.200508,3.0967,1.86E+04
25586.0458333,9.98E+02,-2.60E+01,33.590838,3.339388,1.72E+04
25586.04652774,9.98E+02,-2.69E+01,37.038394,3.585892,1.64E+04
25586.04722218,9.99E+02,-2.77E+01,40.540117,3.836007,1.62E+04
25586.04791663,1.00E+03,-2.84E+01,44.091782,4.089451,1.64E+04
25586.04861107,1.00E+03,-2.89E+01,47.688015,4.345867,1.69E+04
25586.04930552,1.00E+03,-2.94E+01,51.322349,4.604822,1.75E+04
25586.04999996,1.00E+03,-2.98E+01,54.987339,4.865822,1.82E+04
25586.05069441,1.00E+03,-3.00E+01,58.674716,5.128313,1.89E+04
25586.05138885,1.00E+03,-3.01E+01,62.375588,5.391705,1.97E+04
25586.0520833,1.00E+03,-3.01E+01,66.080681,5.655378,2.06E+04
25586.05277774,1.00E+03,-3.00E+01,69.780595,5.918705,2.17E+04
25586.05347218,1.00E+03,-2.98E+01,73.466071,6.18107,2.28E+04
25586.05416663,1.00E+03,-2.94E+01,77.128252,6.441883,2.41E+04
25586.05486107,1.00E+03,-2.89E+01,80.758916,6.700594,2.55E+04
25586.05555552,1.00E+03,-2.84E+01,84.350675,6.956711,2.70E+04
25586.05624996,1.00E+03,-2.77E+01,87.89713,7.209808,2.84E+04
25586.05694441,1.00E+03,-2.69E+01,91.392977,7.459531,2.99E+04
25586.05763885,1.00E+03,-2.60E+01,94.834064,7.705603,3.14E+04
25586.0583333,1.00E+03,-2.50E+01,98.217401,7.947826,3.29E+04
25586.05902774,1.00E+03,-2.40E+01,101.541133,8.186075,3.45E+04
25586.05972218,1.00E+03,-2.28E+01,104.804479,8.420298,3.63E+04
25586.06041663,1.00E+03,-2.16E+01,108.007654,8.650509,3.83E+04
25586.06111107,1.00E+03,-2.03E+01,111.151766,8.876784,4.08E+04
25586.06180552,1.00E+03,-1.90E+01,114.238716,9.099247,4.40E+04
25586.06249996,1.00E+03,-1.75E+01,117.271091,9.318072,4.79E+04
25586.06319441,1.00E+03,-1.61E+01,120.252059,9.53347,5.29E+04
25586.06388885,1.00E+03,-1.46E+01,123.185281,9.745684,5.91E+04
25586.0645833,1.00E+03,-1.30E+01,126.074816,9.954987,6.65E+04
25586.06527774,1.00E+03,-1.14E+01,128.92505,10.161669,7.51E+04
25586.06597218,1.00E+03,-9.78E+00,131.740629,10.366041,8.46E+04
25586.06666663,1.00E+03,-8.12E+00,134.526401,10.568426,9.46E+04
25586.06736107,1.00E+03,-6.44E+00,137.28737,10.769157,1.05E+05
25586.06805552,1.00E+03,-4.74E+00,140.028661,10.968576,1.15E+05
25586.06874996,1.00E+03,-3.03E+00,142.755479,11.167031,1.24E+05
25586.06944441,1.00E+03,-1.32E+00,145.47309,11.364872,1.33E+05
25586.07013885,1.00E+03,4.07E-01,148.186797,11.562452,1.42E+05
25586.0708333,1.00E+03,2.13E+00,150.901918,11.760127,1.51E+05
25586.07152774,1.00E+03,3.84E+00,153.623765,11.95825,1.59E+05
25586.07222218,1.00E+03,5.55E+00,156.357631,12.157175,1.63E+05
25586.07291663,1.00E+03,7.24E+00,159.108763,12.35725,1.64E+05
25586.07361107,1.00E+03,8.91E+00,161.88234,12.558822,1.61E+05
25586.07430552,1.00E+03,1.06E+01,164.683442,12.762229,1.56E+05
25586.07499996,1.00E+03,1.22E+01,167.517017,12.9678,1.49E+05
25586.07569441,1.00E+03,1.38E+01,170.387836,13.175855,1.40E+05
25586.07638885,1.00E+03,1.53E+01,173.30044,13.386695,1.30E+05
25586.0770833,1.00E+03,1.68E+01,176.259084,13.600605,1.18E+05
25586.07777774,1.00E+03,1.82E+01,179.267658,13.817843,1.05E+05
25586.07847218,1.00E+03,1.96E+01,182.329611,14.03864,9.33E+04
25586.07916663,1.00E+03,2.09E+01,185.447854,14.263189,8.21E+04
25586.07986107,1.00E+03,2.22E+01,188.624665,14.491643,7.22E+04
25586.08055552,1.00E+03,2.34E+01,191.861578,14.724104,6.37E+04
25586.08124996,1.00E+03,2.45E+01,195.159279,14.960618,5.65E+04
25586.08194441,9.99E+02,2.55E+01,198.517505,15.201166,5.04E+04
25586.08263885,9.99E+02,2.65E+01,201.934947,15.445662,4.53E+04
25586.0833333,9.99E+02,2.73E+01,205.40918,15.693944,4.10E+04
25586.08402774,9.98E+02,2.80E+01,208.936615,15.945773,3.74E+04
25586.08472218,9.98E+02,2.87E+01,212.512492,16.200832,3.43E+04
25586.08541663,9.98E+02,2.92E+01,216.130909,16.458726,3.17E+04
25586.08611107,9.97E+02,2.96E+01,219.784907,16.718993,2.95E+04
25586.08680552,9.97E+02,2.99E+01,223.4666,16.981106,2.77E+04
25586.08749996,9.97E+02,3.01E+01,227.167354,17.244489,2.61E+04
25586.08819441,9.96E+02,3.01E+01,230.878006,17.508533,2.47E+04
25586.08888885,9.96E+02,3.01E+01,234.589121,17.772607,2.35E+04
25586.0895833,9.95E+02,2.99E+01,238.291252,18.036083,2.24E+04
25586.09027774,9.95E+02,2.96E+01,241.975216,18.298347,2.14E+04
25586.09097218,9.94E+02,2.92E+01,245.632339,18.558822,2.06E+04
25586.09166663,9.94E+02,2.87E+01,249.254685,18.816978,1.98E+04
25586.09236107,9.93E+02,2.80E+01,252.835235,19.072348,1.92E+04
25586.09305552,9.93E+02,2.73E+01,256.368024,19.324534,1.88E+04
25586.09374996,9.92E+02,2.64E+01,259.848222,19.573214,1.86E+04
25586.09444441,9.92E+02,2.55E+01,263.272175,19.818144,1.85E+04
25586.09513885,9.91E+02,2.45E+01,266.637394,20.059159,1.87E+04
25586.0958333,9.91E+02,2.34E+01,269.94251,20.296166,1.91E+04
25586.09652774,9.90E+02,2.22E+01,273.187208,20.529146,1.98E+04
25586.09722218,9.90E+02,2.09E+01,276.37213,20.758141,2.08E+04
25586.09791663,9.89E+02,1.96E+01,279.498774,20.983251,2.21E+04
25586.09861107,9.89E+02,1.82E+01,282.569389,21.204625,2.39E+04
25586.09930552,9.89E+02,1.67E+01,285.586866,21.422457,2.63E+04
25586.09999996,9.88E+02,1.52E+01,288.554643,21.636975,2.93E+04
25586.10069441,9.88E+02,1.37E+01,291.476603,21.848439,3.30E+04
25586.10138885,9.88E+02,1.21E+01,294.357001,22.057133,3.75E+04
25586.1020833,9.88E+02,1.05E+01,297.200386,22.263358,4.28E+04
25586.10277774,9.87E+02,8.83E+00,300.011538,22.467435,4.90E+04
25586.10347218,9.87E+02,7.15E+00,302.79542,22.669694,5.59E+04
25586.10416663,9.87E+02,5.45E+00,305.557131,22.870474,6.36E+04
25586.10486107,9.87E+02,3.74E+00,308.301867,23.070124,7.16E+04
25586.10555552,9.87E+02,2.02E+00,311.034899,23.268992,7.94E+04
25586.10624996,9.88E+02,2.91E-01,313.761539,23.467435,8.56E+04
25586.10694441,9.88E+02,-1.44E+00,316.487124,23.665807,8.81E+04
25586.10763885,9.88E+02,-3.16E+00,319.216991,23.864465,8.60E+04
25586.1083333,9.88E+02,-4.88E+00,321.956462,0.063763,8.21E+04
25586.10902774,9.89E+02,-6.58E+00,324.710816,0.264053,8.16E+04
25586.10972218,9.89E+02,-8.27E+00,327.485273,0.465684,8.50E+04
25586.11041663,9.90E+02,-9.93E+00,330.284959,0.668996,8.86E+04
25586.11111107,9.90E+02,-1.16E+01,333.114875,0.874324,8.99E+04
25586.11180552,9.91E+02,-1.32E+01,335.979859,1.08199,8.86E+04
25586.11249996,9.91E+02,-1.47E+01,338.88453,1.292301,8.49E+04
25586.11319441,9.92E+02,-1.62E+01,341.833238,1.505548,7.95E+04
25586.11388885,9.93E+02,-1.77E+01,344.82999,1.721998,7.27E+04
25586.1145833,9.93E+02,-1.91E+01,347.878372,1.941891,6.52E+04
25586.11527774,9.94E+02,-2.05E+01,350.981464,2.16543,5.74E+04
25586.11597218,9.95E+02,-2.18E+01,354.141741,2.392782,4.98E+04
25586.11666663,9.96E+02,-2.30E+01,357.360966,2.624064,4.28E+04
25586.11736107,9.96E+02,-2.41E+01,0.640093,2.859339,3.67E+04
25586.11805552,9.97E+02,-2.52E+01,3.979155,3.098609,3.16E+04
25586.11874996,9.98E+02,-2.61E+01,7.377174,3.341811,2.76E+04
25586.11944441,9.99E+02,-2.70E+01,10.832081,3.588804,2.46E+04
25586.12013885,9.99E+02,-2.78E+01,14.340662,3.839377,2.26E+04
25586.1208333,1.00E+03,-2.84E+01,17.898539,4.093235,2.14E+04
25586.12152774,1.00E+03,-2.90E+01,21.500189,4.350012,2.09E+04
25586.12222218,1.00E+03,-2.95E+01,25.13901,4.609266,2.09E+04
25586.12291663,1.00E+03,-2.98E+01,28.807435,4.870495,2.13E+04
25586.12361107,1.00E+03,-3.00E+01,32.497102,5.133139,2.19E+04
25586.12430552,1.00E+03,-3.01E+01,36.199054,5.396603,2.27E+04
25586.12499996,1.00E+03,-3.01E+01,39.903984,5.660265,2.37E+04
25586.12569441,1.00E+03,-3.00E+01,43.602496,5.923499,2.48E+04
25586.12638885,1.00E+03,-2.97E+01,47.28537,6.18569,2.61E+04
25586.1270833,1.00E+03,-2.94E+01,50.943821,6.446254,2.74E+04
25586.12777774,1.00E+03,-2.89E+01,54.569726,6.704647,2.89E+04
25586.12847218,1.00E+03,-2.83E+01,58.155819,6.960387,3.04E+04
25586.12916663,1.00E+03,-2.76E+01,61.695843,7.213055,3.18E+04
25586.12986107,1.00E+03,-2.68E+01,65.184643,7.462309,3.33E+04
25586.13055552,1.00E+03,-2.59E+01,68.618222,7.707881,3.48E+04
25586.13124996,1.00E+03,-2.49E+01,71.993741,7.949582,3.64E+04
25586.13194441,1.00E+03,-2.38E+01,75.309493,8.187299,3.80E+04
25586.13263885,1.00E+03,-2.27E+01,78.564834,8.420988,3.97E+04
25586.1333333,1.00E+03,-2.14E+01,81.760101,8.650673,4.16E+04
25586.13402774,1.00E+03,-2.01E+01,84.896515,8.876433,4.38E+04
25586.13472218,1.00E+03,-1.88E+01,87.976073,9.098404,4.65E+04
25586.13541663,1.00E+03,-1.74E+01,91.001445,9.316762,4.98E+04
25586.13611107,1.00E+03,-1.59E+01,93.97587,9.531724,5.41E+04
25586.13680552,1.00E+03,-1.44E+01,96.903065,9.743537,5.95E+04
25586.13749996,1.00E+03,-1.28E+01,99.787138,9.952475,6.62E+04
25586.13819441,1.00E+03,-1.12E+01,102.632513,10.158833,7.45E+04
25586.13888885,1.00E+03,-9.56E+00,105.443865,10.362923,8.40E+04
25586.1395833,1.00E+03,-7.90E+00,108.226065,10.56507,9.47E+04
25586.14027774,1.00E+03,-6.22E+00,110.984137,10.765608,1.06E+05
25586.14097218,1.00E+03,-4.52E+00,113.723214,10.96488,1.17E+05
25586.14166663,1.00E+03,-2.81E+00,116.448515,11.163233,1.27E+05
25586.14236107,1.00E+03,-1.09E+00,119.165311,11.36102,1.36E+05
25586.14305552,1.00E+03,6.34E-01,121.878906,11.558593,1.44E+05
25586.14374996,1.00E+03,2.35E+00,124.594619,11.756307,1.52E+05
25586.14444441,1.00E+03,4.07E+00,127.317762,11.954517,1.57E+05
25586.14513885,1.00E+03,5.77E+00,130.053622,12.153574,1.58E+05
